[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Words with the base form party that function as nouns.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemmas that are party in any noun form.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Nouns that correspond to the lemma party.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Forms of party that are tagged as nouns.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"][tag="N.*"]?	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9428571428571428, "n_grams_5": 0.9117647058823529, "n_grams_6": 0.8484848484848485, "bleu": 0.9498230629522612, "precision": 0.44537815126050423, "recall": 0.2420091324200913, "f1": 0.3136094674556213, "maximal intersection over union": 0.8016806722689068, "maximal intersection over union +-1": 0.8271308523409366, "maximal intersection over union +-2": 0.8412698412698404, "sentence_precision": 0.803030303030303, "sentence_recall": 0.24311926605504589}	Lemma be followed by the word waiting and then the word for, optionally followed by a preposition and a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"][tag="N.*"]?	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9428571428571428, "n_grams_5": 0.9117647058823529, "n_grams_6": 0.8484848484848485, "bleu": 0.9498230629522612, "precision": 0.44537815126050423, "recall": 0.2420091324200913, "f1": 0.3136094674556213, "maximal intersection over union": 0.8016806722689068, "maximal intersection over union +-1": 0.8271308523409366, "maximal intersection over union +-2": 0.8412698412698404, "sentence_precision": 0.803030303030303, "sentence_recall": 0.24311926605504589}	The lemma "be" is followed by "waiting" and then "for," with an optional preposition and a noun at the end.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"][tag="N.*"]?	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9428571428571428, "n_grams_5": 0.9117647058823529, "n_grams_6": 0.8484848484848485, "bleu": 0.9498230629522612, "precision": 0.44537815126050423, "recall": 0.2420091324200913, "f1": 0.3136094674556213, "maximal intersection over union": 0.8016806722689068, "maximal intersection over union +-1": 0.8271308523409366, "maximal intersection over union +-2": 0.8412698412698404, "sentence_precision": 0.803030303030303, "sentence_recall": 0.24311926605504589}	Phrase starting with lemma be followed by waiting, then for, and optionally a preposition and a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ.*"]?[tag="N.*"]	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9743589743589743, "n_grams_3": 0.9473684210526315, "n_grams_4": 0.8918918918918919, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8, "bleu": 0.9076141716697395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemmas including be followed by the word waiting, followed by for, and an optional preposition with a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"]?[tag="N.*"]	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Expression beginning with be followed by waiting, then for, optionally a preposition tagged as PPZ, and then a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"]?[tag="N.*"]	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A structure with lemma be leading into waiting, followed by for, and optionally tagged PPZ and then a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"][tag="N.*"]?	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9428571428571428, "n_grams_5": 0.9117647058823529, "n_grams_6": 0.8484848484848485, "bleu": 0.9498230629522612, "precision": 0.44537815126050423, "recall": 0.2420091324200913, "f1": 0.3136094674556213, "maximal intersection over union": 0.8016806722689068, "maximal intersection over union +-1": 0.8271308523409366, "maximal intersection over union +-2": 0.8412698412698404, "sentence_precision": 0.803030303030303, "sentence_recall": 0.24311926605504589}	A sentence pattern that starts with be, includes waiting, is followed by for, and may have an optional preposition and noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"]?[tag="N.*"]	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The sequence of words is triggered by be, passing through waiting and for, with an optional PPZ and a noun.

[lemma="be"][word="waiting"][word="for"][tag="PPZ"]?[tag="N.*"]	[lemma="be"][word="waiting"][word="for"] [tag="PPZ"]?[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Sequence of tokens beginning with be, followed by the word waiting, then for, and optionally includes a PPZ tag with a noun.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Verbs with the lemma book.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All instances of the verb book.

[lempos="book-v"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Only verb forms of book.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Words that are actions involving booking.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemma book as a verb.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All action verbs related to booking.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any verb form with the lemma book.

[lemma="book" & tag="V.*"]	[lemma="book"&tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Verbs described by the lemma book.

[tag="JJ"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.15611804531597107, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.928, "sentence_precision": 0.9437869822485208, "sentence_recall": 0.9785276073619632}	All adjectives tagged with JJ.

[tag="J*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11156508007421491, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.928, "sentence_precision": 0.9437869822485208, "sentence_recall": 0.9785276073619632}	Any token that has an adjective tag.

[tag="J*."]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11235571815872337, "precision": 0.441, "recall": 0.441, "f1": 0.441, "maximal intersection over union": 0.441, "maximal intersection over union +-1": 0.4938999999999991, "maximal intersection over union +-2": 0.5470920634920639, "sentence_precision": 0.8511904761904762, "sentence_recall": 0.4386503067484663}	Tokens matching any adjective tag.

[tag="J.*|more-j.*"][tag="J.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.4, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.35215555867467163, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.026, "maximal intersection over union +-1": 0.0385, "maximal intersection over union +-2": 0.04266666666666668, "sentence_precision": 0.05389908256880734, "sentence_recall": 0.1441717791411043}	Tokens tagged as adjectives or starting with "more" followed by a tagged adjective.

[tag="J.*"] [word="more"] [tag="J.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.88, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.391304347826087, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3446568573681592, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Adjectives and the word "more" followed by an adjective.

[tag="J.*|more"][tag="N.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.9, "n_grams_2": 0.631578947368421, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4062749424452353, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.292, "maximal intersection over union +-1": 0.438, "maximal intersection over union +-2": 0.4866666666666626, "sentence_precision": 0.587737843551797, "sentence_recall": 0.852760736196319}	All forms of adjectives or the word "more" followed by an adjective.

[tag="J.*|more"][tag="J.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.9, "n_grams_2": 0.631578947368421, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4062749424452353, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.026, "maximal intersection over union +-1": 0.0385, "maximal intersection over union +-2": 0.04266666666666668, "sentence_precision": 0.05389908256880734, "sentence_recall": 0.1441717791411043}	All tokens classified as adjectives or the explicit token "more" that is followed by an adjective.

"more"[tag="J.*"] "than"	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.4260520663282873, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"More" as a lowercase word followed by an adjective token.

[tag="JJ.*|more-j"] [tag="J.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.9, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.5464463020975288, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.026, "maximal intersection over union +-1": 0.0385, "maximal intersection over union +-2": 0.04266666666666668, "sentence_precision": 0.05389908256880734, "sentence_recall": 0.1441717791411043}	Any adjective matching the JJ pattern or the lowercase form of "more" followed by an adjective.

[tag="J.*"]|[word="more"][tag="J.*"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.68, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.21739130434782608, "n_grams_5": 0.045454545454545456, "n_grams_6": 0.0, "bleu": 0.38008291687857143, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Adjective tokens or "more" followed by an adjective token.

[tag="J.*|more-j.*"][tag="N.*|to"]	[tag="JJ.*"] | "more" [tag="JJ"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3207714281451772, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.292, "maximal intersection over union +-1": 0.438, "maximal intersection over union +-2": 0.4866666666666626, "sentence_precision": 0.587737843551797, "sentence_recall": 0.852760736196319}	Instances of adjectives or the lowercase word "more" followed by adjectives.
