[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word Sketch with any relation for staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word Sketches of staff showing various collocations.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Sketch analysis related to the noun staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Exploring Word Sketches for staff.

[ws("staff-n", ".*", ".*") & tag="JJR"]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6818181818181818, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.65, "n_grams_6": 0.631578947368421, "bleu": 0.6978429290017016, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Comparative data on staff from Word Sketches.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Lexical relationships of staff in Word Sketch.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Dynamic analysis of the headword staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	General overview of collocations related to staff.

[tag="NP"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A noun phrase followed by plural noun followed by singular noun.

[tag="NN"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9444444444444444, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.8125, "bleu": 0.8656030552541708, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0002, "maximal intersection over union +-1": 0.00042857142857142855, "maximal intersection over union +-2": 0.0006324786324786324, "sentence_precision": 0.0050916496945010185, "sentence_recall": 0.005045408678102927}	Noun phrase followed by a plural noun and then a singular noun.

[tag="NN"][tag="NNS"] [tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9444444444444444, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.8125, "bleu": 0.8656030552541708, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0002, "maximal intersection over union +-1": 0.00042857142857142855, "maximal intersection over union +-2": 0.0006324786324786324, "sentence_precision": 0.0050916496945010185, "sentence_recall": 0.005045408678102927}	Instances where a noun phrase precedes a plural noun and is succeeded by a singular noun.

[tag="NP"][tag="NNS"] [tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Examples of a noun phrase followed by a plural noun followed by a singular noun.

[tag="NN"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9444444444444444, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.8125, "bleu": 0.8656030552541708, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0002, "maximal intersection over union +-1": 0.00042857142857142855, "maximal intersection over union +-2": 0.0006324786324786324, "sentence_precision": 0.0050916496945010185, "sentence_recall": 0.005045408678102927}	Noun phrase that comes before a plural noun and is followed by a singular noun.

[tag="NP"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any noun phrase, then a plural noun, and then a singular noun.

[tag="NP"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Sequence consisting of a noun phrase, a plural noun, and a singular noun.

[tag="NP"][tag="NNS"][tag="NN"]	[tag="NP"][tag="NNS"][tag="NN"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A structure where a noun phrase is followed by a plural noun followed by a singular noun.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token with the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word matching girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word "girls".

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens that are girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A token that is the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word exactly as girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Every occurrence of girls as a word.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All forms of the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Single token that is girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Just the word girls.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The word girls in the corpus.

[word="girls"]	[word="girls"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All references to girls.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	Tokens tagged as TO followed by tokens tagged as verbs and then followed by tokens tagged as IN.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	A sequence starting with the tag TO, followed by a verb tag, and concluding with a tag for IN.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	TO tags immediately followed by verb tags, which are then followed by IN tags.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	Tokens with the tag TO, followed by a verb tag, followed by an IN tag.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	An arrangement of a TO token, followed closely by a verb token, and subsequently by an IN token.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	Finding every instance of TO tagged tokens followed by verb tagged tokens and then by IN tagged tokens.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	A configuration of TO, then a verb, and finishing with an IN tagged token.

[tag="TO"][tag="VV"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Sequence of tokens beginning with tag TO, proceeding with tag VV, and ending with tag IN.

[tag="TO"][tag="V.*"][tag="IN"]	 [tag="TO"][tag="VV"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7848518349390632, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.933678756476684, "sentence_recall": 0.9346473029045643}	An occurrence of a TO token, succeeded by a verb token, and concluded with an IN token.
