[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Patterns including "in" or "In" followed by "the" and closing with "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	All examples of "in the morning" either starting with lowercase or uppercase "in."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	The specific sequence of words where "in" or "In" precedes "the" and "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Textual patterns featuring "in" or "In" at the start of a phrase followed directly by "the" and "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	"the morning" introduced by "in" or "In."
[lemma="bring" & tag="V.*"] [tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	All verbs "bring" as lemma followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	Lemma bring that is a verb followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	Verb bring followed by any noun.
[lemma="bring" & tag="V.*"] [tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	Bringing (as a verb) followed by a noun.
[lemma="bring"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	To bring followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	The lemma bring as a verb followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	All instances of the verb bring followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	Verb bring immediately followed by a noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	"Bring" as a lemma of a verb followed by any kind of noun.
[lemma="bring"&tag="V.*"][tag="N.*"]	[lemma="bring"&tag="V.*"][tag="N.*"]	Examples of the verb bring followed by nouns.
[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	All lemmas that include "make" followed by "me" and then "wish."
[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	Lemmas "make," "me," and "wish" in that exact order.
[word="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	"Make" followed by "me" and then "wish."
[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	A sequence of lemmas where "make" comes first, followed by "me," then "wish."
[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	Lemmas in the order of "make," "me," and "wish."
[lemma="make"][lemma="me"][lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	Occurrences of the lemmas "make," "me," and "wish" together in that sequence.
[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	Finding "make," followed by "me," and "wish" as lemmas in a phrase.
[lemma="make"][lemma="me"][lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	Triple sequence of lemmas: "make," "me," "wish."
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	The word "have" followed by any determiner and then by a noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	All occurrences of the word "have" followed by a determiner and a noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	The token "have" followed sequentially by a determiner and then a noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	"Have" as a word followed by any determiner and then by any noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	Words "have" followed by a determiner type token and then a noun type token.
[lemma="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	"Have" followed by a token categorized as a determiner and subsequently by a noun.
[lemma="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	Instances of "have" followed by a determiner and a noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	Any use of "have" followed by a determiner and then a noun.
[word="have"][tag="DT"][tag="N.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	"Have" as the initial word followed by any determiner and a noun.
[lemma="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	Lemma staff followed by a verb in the present tense.
[word="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	The word staff followed by a present tense verb.
[lemma="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	All instances of the lemma staff followed by a verb in either VBP or VBZ tags.
[word="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	Any occurrence of staff succeeded by a verb in the present tense.
[lemma="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	Lemma staff, then a verb in the present tense.
[word="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	Tokens where 'staff' precedes a verb tagged VBP or VBZ.
[word="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	"Staff" followed by a verb in simple present form.
[lemma="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	Every case of the lemma staff followed by a verb that is either VBP or VBZ.
<s> [word="For"] []{0,3}	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence structure that begins with 's' followed by the word 'For' and then up to three additional tokens.
<s>[word="For"][]{1,3}	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence starting with 's' followed by the word 'For' and followed by any word up to three times.
<s>[word="s"][]{1,3}	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	Sentences that contain 'For' after the initial structure 's', followed by a series of any tokens up to three instances.
<s>[word="For"][]{1,3}[word="to"][tag="V.*|V.?"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence that has 'For' followed by as many as three words and then an infinitive marker 'to' leading to a verb or verb base form.
<s>[word="For"][]{1,3}[tag="TO"][tag="V.*"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A structure that begins with 's', includes the word 'For', followed by up to three additional tokens, and concludes with a 'to' tag and a verb tag.
<s>[word="s"][word="For"][]{1,3}[tag="TO"][tag="V.*"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	Sentences that initiate with 's', include 'For', can have one to three intervening words, and culminate with 'TO' followed by a verb form.
<s>[word="For"][]{0,3}[tag="TO"][tag="V.*"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence 's' starting with 'For' followed by up to three arbitrary tokens, leading to a 'TO' tag and a verb tag.
<s>[word="for"][word="to"][tag="V.*"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	Searching for sentence structures containing 'For' and transitioning into a 'to' followed by a verb.
<s>[word="s"][word="for"][]{0,3}[tag="TO"][tag="V.*|VB"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence structure that begins with an 's', then has 'For', including up to three more tokens, and ends with 'TO' followed by a verb or base verb.
<s>[word="s"][word="For"][]{1,3}[tag="TO"][tag="V.*"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	A sentence that begins with 's', includes 'For', followed by any number of three intermediary words, concluding with 'TO' and a verb.
[ws("relieve-v","objects of.*",".*-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Word Sketches for the verb relieve and its relationship to objects including the noun symptom.
[ws("relieve-v","symptom-n",".*-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Collocation of "relieve" as a verb with "symptom" as a noun.
[ws("relieve-n","objects of.*",".*-v")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Exploring the word sketch data for relieve in relation to the object symptom.
[lemma="relieve"][word="object"]	[ws("relieve-v", ".*object.*", "symptom-n")]	Instances where relieve is used with symptom in object position.
[ws("relieve-n",".*object.*",".*sympathis.*")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Any data involving relieve and its object relationship with symptom.
[ws("relieve","sympath","sympath")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Patterns of usage for relieve and symptom within word sketches.
[ws("relieve-v","objects of.*", "symptom-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Analyzing how "symptom" functions as an object for the verb "relieve".
[ws("relieve-n",".*object.*",".*symptom.*")]	[ws("relieve-v", ".*object.*", "symptom-n")]	Headword relieve with focus on its object collocation "symptom".
[word="bin binoculars"]	[word="binoculars"]	Word binoculars.
[word="binnocularns"]	[word="binoculars"]	Only the word binoculars.
[word="bin binoculars"]	[word="binoculars"]	Token containing the word binoculars.
[word="bin binoculars"]	[word="binoculars"]	Any instance of the word binoculars.
[word="bin binoculars"]	[word="binoculars"]	The specific word binoculars.
[word="bin binoculars"]	[word="binoculars"]	All occurrences of the word binoculars.
[word="bin binoculars"]	[word="binoculars"]	Examples of the word binoculars.
[word="bin binoculars"]	[word="binoculars"]	The term binoculars.
[word="bin binoculars"]	[word="binoculars"]	Instances featuring the word binoculars.
[word="binnoculars"]	[word="binoculars"]	A token that is the word binoculars.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	Word "fast" followed by a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	The token "fast" followed by any noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	The word "fast" followed by a noun token.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	"Fast" as a word preceding a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	Instances of the word "fast" followed by any noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	The token "fast" followed by a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	All occurrences of "fast" followed by a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	Examples of "fast" that come before a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	Occurrences of "fast" immediately preceding a noun.
[word="fast"][tag="N.*"]	[word="fast"][tag="N.*"]	"Fast" followed by a token that is a noun.
[lemma="wave"]	[lemma="wave"]	Lemma wave.
[lemma="wave"]	[lemma="wave"]	One token containing lemma wave.
[lemma="wave"]	[lemma="wave"]	Only all lemmas wave.
[lemma="wave"]	[lemma="wave"]	Lemma of waves.
[lemma="wave"]	[lemma="wave"]	Any lemma wave.
[lemma="wave"]	[lemma="wave"]	All base forms of wave.
[lemma="wave"]	[lemma="wave"]	Instances of the word wave in its base form.
[lemma="wave"]	[lemma="wave"]	All forms of the lemma wave.
[lemma="wave"]	[lemma="wave"]	Tokens where the lemma is wave.
[lemma="wave"]	[lemma="wave"]	Examples of the lemma wave.
[lemma="wave"]	[lemma="wave"]	A single occurrence of the lemma wave.
[lemma="wave"]	[lemma="wave"]	All references of the lemma wave.
[lemma="wave"]	[lemma="wave"]	Tokens capturing the base lemma wave.
[tag="J.*"] [lemma="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	All adjectives followed by the lemma caterpillar.
[tag="J.*"][word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Any adjective that comes before the caterpillar.
[tag="J.*"] [word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Adjectives preceding the word caterpillar.
[tag="J.*"][word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Descriptive words followed by caterpillar.
[tag="J.*"][lemma="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Any word tagged as an adjective followed by the lemma caterpillar.
[tag="J.*"] [word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Adjectives that modify or precede caterpillar.
[tag="J.*"] [word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	All forms of adjectives followed by the word caterpillar.
[tag="J.*"] [word="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Words tagged as adjective followed by the term caterpillar.
[tag="J.*"] [lemma="caterpillar"]	[tag="J.*"] [lemma="caterpillar"]	Adjectives leading into the lemma caterpillar.
[ws(".*-v","subject.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Word Sketches of verbs having a subject relationship with the noun staff.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Verbal Word Sketches related to the subject of staff.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Word Sketches for any verb where the subject is staff.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Applicable Word Sketches for headword verbs linked to staff as a subject.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	All verbs showing a relationship to staff in the context of a subject.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Verbs with a subject relationship involving the noun staff.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Any verb subject Word Sketch involving staff.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	Word Sketches of any verb where staff is the subject.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	All verbs that identify staff as their subject in Word Sketches.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws(".*-v",".*subject.*","staff-n")]	A variety of verbs associated with staff in subject-verb relationships.
[tag="IN"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Preposition followed by a verb.
[tag="PP.?"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	A prepositional phrase followed by any verb.
[tag="IN"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Preposition followed by a verb form.
[tag="IN"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Sequence of a preposition and then a verb.
[tag="IN"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	A token tagged as preposition followed by a verb token.
[tag="PP"][tag="V.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Tag "PP" followed by any form of a verb.
[tag="IN"][tag="VBP|VHP|VVP"][tag="J.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Preposition followed by a present participle verb and then by an adjective.
[tag="IN"][tag="V.*"][tag="VVG"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Phrase starting with a preposition followed by a verb and a gerund.
[tag="PP"][tag="V.*"][tag="VVG"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	A sequence starting with a PP, followed by a verb and a gerund.
[tag="IN"][tag="V.*"][tag="VVG"][tag="J.*"]	[tag="PP"] [tag="VB.*"] [tag="VBG"] [tag="J.*"]	Prepositional tag followed by a verb followed by a verb in the gerund form and an adjective.
[lemma="remember"]	[lemma="remember"]	Lemma remember.
[lemma="remember"]	[lemma="remember"]	One token containing lemma remember.
[lemma="remember"]	[lemma="remember"]	Only all lemmas remember.
[lemma="remember"]	[lemma="remember"]	Lemma of remembering.
[lemma="remember"]	[lemma="remember"]	Any lemma remember.
[lemma="remember"]	[lemma="remember"]	All base forms of remember.
[lempos="remember-v"]	[lemma="remember"]	Instances of the verb remember.
[lemma="recall"]	[lemma="remember"]	The lemma for recall: remember.
[lemma="remember"]	[lemma="remember"]	All occurrences of the lemma remember.
[lemma="remember"]	[lemma="remember"]	Forms of remembering as lemma.
[lemma="remember"]	[lemma="remember"]	All instances where the lemma is remember.
[lemma="remember"]	[lemma="remember"]	Tokens with the lemma remember present.
[lemma="remember"]	[lemma="remember"]	Searching for remember as a base form.
[lemma="remember"]	[lemma="remember"]	Every token with the lemma remember.
[lemma="remember"]	[lemma="remember"]	Variations of the lemma remember.
[] within <bncdoc wridom="written" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Any token found within the structure labeled 'bncdoc' that has an attribute indicating it is meant for written text intended to be spoken.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Any text token within the 'bncdoc' structure where its type is specified as 'Written-to-be-spoken'.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Tokens contained in the 'bncdoc' structure with the attribute categorized as 'Written-to-be-spoken'.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Tokens present inside the 'bncdoc' framework where the attribute aligns with the regex for 'Written-to-be-spoken'.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	All tokens within the structure tagged 'bncdoc' that correspond to the type 'Written-to-be-spoken'.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Any word or phrase included in the 'bncdoc' structure designated as 'Written-to-be-spoken'.
[] within <bncdoc wridom="Written-to-be-spoken" />	 [] within <bncdoc alltyp="Written-to-be-spoken" />	Any content found in documents marked as 'bncdoc' with the specified type of 'Written-to-be-spoken'.
