Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 256/16840 | AVG Bleu: 0.6374956972795562 | Time: 46 | ETA: 3072 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 512/16840 | AVG Bleu: 0.673399313169765 | Time: 65 | ETA: 2204 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 768/16840 | AVG Bleu: 0.6809831237475966 | Time: 90 | ETA: 2067 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 1024/16840 | AVG Bleu: 0.6959334535222574 | Time: 103 | ETA: 1803 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 1280/16840 | AVG Bleu: 0.6992910008363028 | Time: 128 | ETA: 1822 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 1536/16840 | AVG Bleu: 0.7067849459186769 | Time: 153 | ETA: 1845 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 1792/16840 | AVG Bleu: 0.7116333979186978 | Time: 180 | ETA: 1892 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 2048/16840 | AVG Bleu: 0.7032619941606841 | Time: 196 | ETA: 1834 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 2304/16840 | AVG Bleu: 0.7080179715306617 | Time: 212 | ETA: 1795 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 2560/16840 | AVG Bleu: 0.7011664378445255 | Time: 244 | ETA: 1892 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 2816/16840 | AVG Bleu: 0.6992430153000373 | Time: 272 | ETA: 1953 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 3072/16840 | AVG Bleu: 0.6856112881810962 | Time: 295 | ETA: 1977 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 3328/16840 | AVG Bleu: 0.6884049972532746 | Time: 326 | ETA: 2055 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 3584/16840 | AVG Bleu: 0.6919262050841698 | Time: 360 | ETA: 2148 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 3840/16840 | AVG Bleu: 0.6885015515636767 | Time: 391 | ETA: 2221 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 4096/16840 | AVG Bleu: 0.6858582171432918 | Time: 402 | ETA: 2183 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 4352/16840 | AVG Bleu: 0.6894941752820634 | Time: 416 | ETA: 2170 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 4608/16840 | AVG Bleu: 0.691349584729895 | Time: 426 | ETA: 2143 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 4864/16840 | AVG Bleu: 0.6924441340028743 | Time: 441 | ETA: 2146 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 5120/16840 | AVG Bleu: 0.6927111578679295 | Time: 462 | ETA: 2183 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 5376/16840 | AVG Bleu: 0.6931840303182654 | Time: 505 | ETA: 2323 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 5632/16840 | AVG Bleu: 0.6941760298891737 | Time: 532 | ETA: 2390 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 5888/16840 | AVG Bleu: 0.6958638810588632 | Time: 557 | ETA: 2449 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 6144/16840 | AVG Bleu: 0.6962908807817215 | Time: 571 | ETA: 2464 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 6400/16840 | AVG Bleu: 0.6953764032830557 | Time: 602 | ETA: 2555 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 6656/16840 | AVG Bleu: 0.6955806193329622 | Time: 630 | ETA: 2635 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 6912/16840 | AVG Bleu: 0.6964230944103861 | Time: 657 | ETA: 2715 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 7168/16840 | AVG Bleu: 0.693965577995243 | Time: 696 | ETA: 2846 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 7424/16840 | AVG Bleu: 0.6956204953244745 | Time: 725 | ETA: 2941 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 7680/16840 | AVG Bleu: 0.6943059558521812 | Time: 759 | ETA: 3059 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 7936/16840 | AVG Bleu: 0.694344468657639 | Time: 803 | ETA: 3222 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 8192/16840 | AVG Bleu: 0.6933048087686557 | Time: 821 | ETA: 3286 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 8448/16840 | AVG Bleu: 0.6928338008958603 | Time: 850 | ETA: 3400 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 8704/16840 | AVG Bleu: 0.6898548712865451 | Time: 888 | ETA: 3556 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 8960/16840 | AVG Bleu: 0.6894712389856494 | Time: 931 | ETA: 3739 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 9216/16840 | AVG Bleu: 0.6910030603101198 | Time: 979 | ETA: 3951 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 9472/16840 | AVG Bleu: 0.6920274698586519 | Time: 1021 | ETA: 4148 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 9728/16840 | AVG Bleu: 0.6921558151184142 | Time: 1057 | ETA: 4332 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 9984/16840 | AVG Bleu: 0.6943589803924826 | Time: 1082 | ETA: 4482 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 10240/16840 | AVG Bleu: 0.6921591148314951 | Time: 1112 | ETA: 4666 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 10496/16840 | AVG Bleu: 0.6900048352446798 | Time: 1128 | ETA: 4804 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 10752/16840 | AVG Bleu: 0.6902060106497385 | Time: 1172 | ETA: 5077 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 11008/16840 | AVG Bleu: 0.69166616453142 | Time: 1216 | ETA: 5371 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 11264/16840 | AVG Bleu: 0.6916322761153751 | Time: 1253 | ETA: 5657 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 11520/16840 | AVG Bleu: 0.692458918302839 | Time: 1286 | ETA: 5950 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 11776/16840 | AVG Bleu: 0.6908913043652397 | Time: 1305 | ETA: 6205 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 12032/16840 | AVG Bleu: 0.6904229190069084 | Time: 1342 | ETA: 6578 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 12288/16840 | AVG Bleu: 0.6903554758122143 | Time: 1381 | ETA: 7001 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 12544/16840 | AVG Bleu: 0.6900380438346629 | Time: 1422 | ETA: 7483 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 12800/16840 | AVG Bleu: 0.6892881680452935 | Time: 1463 | ETA: 8023 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 13056/16840 | AVG Bleu: 0.6896088433391162 | Time: 1527 | ETA: 8765 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 13312/16840 | AVG Bleu: 0.6910223885450105 | Time: 1560 | ETA: 9419 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 13568/16840 | AVG Bleu: 0.6927072211898225 | Time: 1576 | ETA: 10067 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 13824/16840 | AVG Bleu: 0.6928904169104588 | Time: 1614 | ETA: 10977 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 14080/16840 | AVG Bleu: 0.6927842395226478 | Time: 1634 | ETA: 11924 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 14336/16840 | AVG Bleu: 0.6932259600747761 | Time: 1664 | ETA: 13145 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 14592/16840 | AVG Bleu: 0.6928872847676746 | Time: 1680 | ETA: 14523 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 14848/16840 | AVG Bleu: 0.6928953600007878 | Time: 1718 | ETA: 16472 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 15104/16840 | AVG Bleu: 0.6925794859082048 | Time: 1743 | ETA: 18851 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 15360/16840 | AVG Bleu: 0.6918784713612585 | Time: 1775 | ETA: 22142 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 15616/16840 | AVG Bleu: 0.6906853176252705 | Time: 1813 | ETA: 26898 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 15872/16840 | AVG Bleu: 0.6892186060776553 | Time: 1852 | ETA: 34183 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 16128/16840 | AVG Bleu: 0.6894314183932369 | Time: 1889 | ETA: 46650 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 16384/16840 | AVG Bleu: 0.6901252443403428 | Time: 1922 | ETA: 72954 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 16640/16840 | AVG Bleu: 0.6899860582104603 | Time: 1944 | ETA: 165652 sec | 
Working on: models/google-t5_t5-base/model_train_data_15_final.pt | 16840/16840 | AVG Bleu: 0.6907923012204691 | Time: 1971 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 256/16840 | AVG Bleu: 0.5848569997526909 | Time: 50 | ETA: 3339 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 512/16840 | AVG Bleu: 0.6397011865418157 | Time: 91 | ETA: 3086 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 768/16840 | AVG Bleu: 0.6400994736532906 | Time: 130 | ETA: 2986 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 1024/16840 | AVG Bleu: 0.657045218519319 | Time: 149 | ETA: 2608 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 1280/16840 | AVG Bleu: 0.660711261672097 | Time: 186 | ETA: 2648 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 1536/16840 | AVG Bleu: 0.6604615835325841 | Time: 207 | ETA: 2497 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 1792/16840 | AVG Bleu: 0.6667549447798425 | Time: 241 | ETA: 2534 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 2048/16840 | AVG Bleu: 0.6620126126451925 | Time: 264 | ETA: 2471 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 2304/16840 | AVG Bleu: 0.6707228175579445 | Time: 290 | ETA: 2455 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 2560/16840 | AVG Bleu: 0.6591747037723417 | Time: 325 | ETA: 2521 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 2816/16840 | AVG Bleu: 0.6605087158089907 | Time: 348 | ETA: 2498 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 3072/16840 | AVG Bleu: 0.650176807670812 | Time: 372 | ETA: 2494 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 3328/16840 | AVG Bleu: 0.6478061360598255 | Time: 402 | ETA: 2535 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 3584/16840 | AVG Bleu: 0.6459444349844942 | Time: 440 | ETA: 2626 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 3840/16840 | AVG Bleu: 0.6465068688744664 | Time: 480 | ETA: 2726 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 4096/16840 | AVG Bleu: 0.6430694102147837 | Time: 495 | ETA: 2689 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 4352/16840 | AVG Bleu: 0.6457939046216976 | Time: 530 | ETA: 2765 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 4608/16840 | AVG Bleu: 0.6445033030596563 | Time: 545 | ETA: 2742 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 4864/16840 | AVG Bleu: 0.6456410324513466 | Time: 571 | ETA: 2779 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 5120/16840 | AVG Bleu: 0.6472673114185619 | Time: 604 | ETA: 2854 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 5376/16840 | AVG Bleu: 0.6472204835083388 | Time: 663 | ETA: 3050 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 5632/16840 | AVG Bleu: 0.6457711757920845 | Time: 693 | ETA: 3113 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 5888/16840 | AVG Bleu: 0.644306699107848 | Time: 729 | ETA: 3205 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 6144/16840 | AVG Bleu: 0.6430217327105272 | Time: 749 | ETA: 3232 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 6400/16840 | AVG Bleu: 0.6418499266371137 | Time: 776 | ETA: 3293 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 6656/16840 | AVG Bleu: 0.6415096766197917 | Time: 811 | ETA: 3392 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 6912/16840 | AVG Bleu: 0.6421213416565934 | Time: 834 | ETA: 3446 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 7168/16840 | AVG Bleu: 0.6381739743867018 | Time: 894 | ETA: 3656 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 7424/16840 | AVG Bleu: 0.638291703491851 | Time: 937 | ETA: 3801 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 7680/16840 | AVG Bleu: 0.6369613142645287 | Time: 979 | ETA: 3946 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 7936/16840 | AVG Bleu: 0.6366045130981193 | Time: 1017 | ETA: 4081 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 8192/16840 | AVG Bleu: 0.634507734990575 | Time: 1046 | ETA: 4187 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 8448/16840 | AVG Bleu: 0.6333909433974817 | Time: 1067 | ETA: 4268 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 8704/16840 | AVG Bleu: 0.6313637602561184 | Time: 1111 | ETA: 4449 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 8960/16840 | AVG Bleu: 0.6284926110990696 | Time: 1162 | ETA: 4667 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 9216/16840 | AVG Bleu: 0.6286514635423293 | Time: 1213 | ETA: 4895 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 9472/16840 | AVG Bleu: 0.6292084272857175 | Time: 1266 | ETA: 5144 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 9728/16840 | AVG Bleu: 0.6289905672041238 | Time: 1297 | ETA: 5316 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 9984/16840 | AVG Bleu: 0.6314048521704188 | Time: 1322 | ETA: 5476 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 10240/16840 | AVG Bleu: 0.6305631331335922 | Time: 1356 | ETA: 5689 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 10496/16840 | AVG Bleu: 0.6263775264971714 | Time: 1385 | ETA: 5898 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 10752/16840 | AVG Bleu: 0.6262552283133386 | Time: 1428 | ETA: 6186 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 11008/16840 | AVG Bleu: 0.627686839394941 | Time: 1478 | ETA: 6528 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 11264/16840 | AVG Bleu: 0.6270028818493227 | Time: 1506 | ETA: 6799 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 11520/16840 | AVG Bleu: 0.626926110282314 | Time: 1537 | ETA: 7112 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 11776/16840 | AVG Bleu: 0.6255353803326856 | Time: 1562 | ETA: 7428 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 12032/16840 | AVG Bleu: 0.6254060643358031 | Time: 1579 | ETA: 7740 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 12288/16840 | AVG Bleu: 0.6262510761389276 | Time: 1614 | ETA: 8182 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 12544/16840 | AVG Bleu: 0.6244494922222528 | Time: 1664 | ETA: 8756 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 12800/16840 | AVG Bleu: 0.6226132803784679 | Time: 1705 | ETA: 9350 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 13056/16840 | AVG Bleu: 0.6222285893631954 | Time: 1775 | ETA: 10188 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 13312/16840 | AVG Bleu: 0.6231893042612839 | Time: 1808 | ETA: 10917 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 13568/16840 | AVG Bleu: 0.6251059648389178 | Time: 1828 | ETA: 11676 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 13824/16840 | AVG Bleu: 0.6255033461251913 | Time: 1854 | ETA: 12610 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 14080/16840 | AVG Bleu: 0.6260884287180428 | Time: 1895 | ETA: 13828 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 14336/16840 | AVG Bleu: 0.6267443002914531 | Time: 1920 | ETA: 15167 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 14592/16840 | AVG Bleu: 0.6259261858992947 | Time: 1945 | ETA: 16814 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 14848/16840 | AVG Bleu: 0.6266333361286708 | Time: 1973 | ETA: 18917 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 15104/16840 | AVG Bleu: 0.6266143489293923 | Time: 2015 | ETA: 21793 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 15360/16840 | AVG Bleu: 0.6257311479445559 | Time: 2047 | ETA: 25535 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 15616/16840 | AVG Bleu: 0.6255445239568638 | Time: 2083 | ETA: 30904 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 15872/16840 | AVG Bleu: 0.624564664753298 | Time: 2114 | ETA: 39019 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 16128/16840 | AVG Bleu: 0.6248329465319669 | Time: 2136 | ETA: 52750 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 16384/16840 | AVG Bleu: 0.6252951749188923 | Time: 2172 | ETA: 82444 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 16640/16840 | AVG Bleu: 0.6235280447343454 | Time: 2201 | ETA: 187551 sec | 
Working on: models/google-t5_t5-base/model_train_data_3_final.pt | 16840/16840 | AVG Bleu: 0.6241104675647903 | Time: 2238 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_19_final.pt | 256/16840 | AVG Bleu: 0.6406964577789888 | Time: 56 | ETA: 3740 sec | 
Working on: models/google-t5_t5-base/model_train_data_19_final.pt | 512/16840 | AVG Bleu: 0.6809855416695167 | Time: 79 | ETA: 2679 sec | 
Working on: models/google-t5_t5-base/model_train_data_19_final.pt | 768/16840 | AVG Bleu: 0.6759602533843895 | Time: 113 | ETA: 2596 sec | 
Working on: models/google-t5_t5-base/model_train_data_19_final.pt | 1024/16840 | AVG Bleu: 0.6989814339507633 | Time: 128 | ETA: 2241 sec | 
Working on: models/google-t5_t5-base/model_train_data_19_final.pt | 1280/16840 | AVG Bleu: 0.7027333936386804 | Time: 144 | ETA: 2050 sec | 
