[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.065, "recall": 0.065, "f1": 0.065, "maximal intersection over union": 0.11483333333333337, "maximal intersection over union +-1": 0.13454999999999998, "maximal intersection over union +-2": 0.14145238095238094, "sentence_precision": 0.09036144578313253, "sentence_recall": 0.06369426751592357}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."
[ws("staff-n", ".*", ".*") & tag="V.P|V.Z"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.8275862068965517, "n_grams_3": 0.75, "n_grams_4": 0.7037037037037037, "n_grams_5": 0.6538461538461539, "n_grams_6": 0.64, "bleu": 0.6953772447098949, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	All instances of the noun "staff" in plural form followed by any verb.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Headword "staff" with its various grammatical relations followed by any verb.

[word="staff"&tag="NNS"][tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5263157894736842, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.4110961590320494, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Noun "staff" in its plural form followed by verbs of any type.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word sketch data for noun "staff" followed by any verb.

[ws("staff-n", ".*", ".*") & tag="V.P|V.Z"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.8275862068965517, "n_grams_3": 0.75, "n_grams_4": 0.7037037037037037, "n_grams_5": 0.6538461538461539, "n_grams_6": 0.64, "bleu": 0.6953772447098949, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Instances of "staff" as a noun in plural form followed by verbs.

[ws("staff-n","verbs.*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.3333333333333333, "bleu": 0.3552967744941024, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Noun "staff" as outlined in word sketches followed by any verb.

[ws("staff-n", ".*", ".*") & tag="V.P|V.Z"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.8275862068965517, "n_grams_3": 0.75, "n_grams_4": 0.7037037037037037, "n_grams_5": 0.6538461538461539, "n_grams_6": 0.64, "bleu": 0.6953772447098949, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Usage of "staff" (as a plural noun) followed by verbs in the concordance.

[word="staff"& tag="NN"][tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.55, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.3225433876148263, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Occurrences of the word "staff" as a plural noun followed by a verb form.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Collocations of "staff" as a noun, any relation, followed by any verb.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Any relationships of the headword "staff" followed by verbs of any kind.

[word="staff"][tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.22678415623489137, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	All plural forms of "staff" together with verbs.

[word="staff"&tag="NN"][tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.55, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.3225433876148263, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Examples where "staff" as a plural noun is followed by a verb.

[ws("staff-n",".*V.*",".*-V")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5, "n_grams_6": 0.4117647058823529, "bleu": 0.46370389135422435, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Connect "staff" (tagged as plural noun) with any verb in the corpus.

[word="staff"&tag="NN"][tag="V.P|V.Z"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.8076923076923077, "n_grams_2": 0.56, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.13043478260869565, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2506585801105696, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word "staff" as a noun in the 3rd person or other verb forms following it.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Different collocations and word sketches for "staff" in plural form directly before verbs.

[word="staff"&tag="NNS"][tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5263157894736842, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.4110961590320494, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Occurrences of "staff" in noun form (NNS) that precede verbs.

[word="staff"& tag="NNS"] [tag="V.*"]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5263157894736842, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.4110961590320494, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	"Staff" as plural noun appearing before any verb in corpus search.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Retrieve tokens from positions 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Select the range of tokens from 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Collect tokens located between the positions 69976937 and 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Extract tokens that fall within the index range of 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Gather all tokens in the specified position range, from 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Get tokens spanning positions 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Identify tokens between the two positions: 69976937 and 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Access tokens at the index range of 69976937 to 71927395.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens located between 69976937 and 71927395 will be retrieved.

[#69976937-71927395]	[#69976937-71927395]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Find all tokens in the interval from position 69976937 to position 71927395.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A verb followed by two nouns.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any verb followed by two nouns consecutively.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence where a verb is immediately followed by two nouns.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A structure consisting of a verb followed by one noun and then another noun.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of a verb followed by two successive noun tokens.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A verb immediately followed by two noun tokens.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Verbs that are followed by two nouns in sequence.

[tag="V.*"][tag="N.*"][tag="N.*"]	[tag="V.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens where a verb precedes two nouns.

[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All lemmas ending with 'ment'.

[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemmas that contain 'ment' at the end.
